#### BEGIN step      1 
      5         8 
      3         5 
      4         7 
     10         4 
     13         8 
     12         9 
      7         8 
      7        13 
      7        10 
     11         8 
     13         9 
     12         8 
      4        12 
      9        10 
     14         7 
     13         9 
     11        10 
     11        14 
      8        13 
     13        15 
     13         7 
      5        18 
     18         7 
#### END step    802 
#### BEGIN step    803 
     12        11 
     11        14 
     11        14 
     18        13 
     12         7 
     19        13 
     17        14 
     12        12 
      9         6 
     10        11 
     12         7 
      9         9 
      9         8 
      3         5 
      4         4 
      8         3 
      2         2 
      1         3 
      1         5 
      1         1 
      0         0 
      0         0 
      1         0 
      3         0 
      1         2 
      1         0 
